测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_benchmarking.py	test_cli_has_repository_local_default_output	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_benchmarking.py	test_smoke_config_is_strict_and_snapshots_effective_values	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_benchmarking.py	test_fresh_simulations_are_deterministic_for_the_same_seed	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.550000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_benchmarking.py	test_model_action_boundary_rejects_unbounded_target_without_steps	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.090000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_benchmarking.py	test_result_writer_is_atomic_and_failed_serialization_preserves_old_result	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_benchmarking.py	test_cli_help_and_default_smoke_run	test_benchmarking	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.730000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_configs.py	test_all_yaml_configs_load	test_configs	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.080000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_configs.py	test_required_robot_config_fields	test_configs	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_PUBLIC_INTERFACE	maintained CLI/config/training boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_depth_to_point_cloud_filters_and_deprojects_pixels	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_depth_to_point_cloud_rejects_unrectified_pixels	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_transform_crop_and_voxel_downsample_preserve_metric_geometry	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_fit_plane_ransac_uses_up_axis_and_rejects_outliers	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_process_tabletop_frame_extracts_points_above_plane	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.020000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_depth_quality_summary_counts_only_configured_range	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_guided_depth_completion_fills_small_holes_without_changing_measurements	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_point_cloud_outlier_filters_remove_isolated_points	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_depth_processing.py	test_saved_frame_tool_requires_extrinsics_and_writes_object_cloud	test_depth_processing	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.040000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
